Date,Open,High,Low,Close,Adj Close,Volume
2017-03-14,237.17999300000002,237.24000499999997,236.190002,236.899994,224.91272,59880800
2017-03-15,237.559998,239.440002,237.289993,238.94999700000002,226.858994,96081800
2017-03-16,239.11000099999998,239.19999700000002,238.100006,238.479996,226.412781,78344000
2017-03-17,237.75,237.97000099999997,237.02999900000003,237.02999900000003,226.01518199999998,89002100
2017-03-20,237.02999900000003,237.36000099999998,236.32000699999998,236.770004,225.767258,52537000
2017-03-21,237.47000099999997,237.61000099999998,233.580002,233.729996,222.868484,131809300
2017-03-22,233.770004,234.61000099999998,233.05000299999998,234.27999900000003,223.392944,97569200
2017-03-23,234.27999900000003,235.33999599999999,233.600006,234.02999900000003,223.15458700000002,100410300
2017-03-24,234.38000499999998,235.039993,232.960007,233.86000099999998,222.992477,112504900
2017-03-27,231.92999300000002,233.919998,231.61000099999998,233.61999500000002,222.763626,87454500
2017-03-28,233.270004,235.809998,233.13999900000002,235.32000699999998,224.384628,93483900
2017-03-29,234.99000499999997,235.809998,234.729996,235.539993,224.59442099999998,61950400
2017-03-30,235.47000099999997,236.520004,235.270004,236.289993,225.309525,56737900
2017-03-31,235.899994,236.50999500000003,235.67999300000002,235.74000499999997,224.78511,73733100
2017-04-03,235.80000299999998,236.02999900000003,233.91000400000001,235.330002,224.39417999999998,85546500
2017-04-04,235.0,235.580002,234.559998,235.479996,224.537186,56466200
2017-04-05,236.25999500000003,237.38999900000002,234.539993,234.77999900000003,223.86972000000003,108800600
2017-04-06,234.940002,236.039993,234.42999300000002,235.440002,224.499069,69135800
2017-04-07,235.149994,236.0,234.63999900000002,235.19999700000002,224.27020299999998,74412300
2017-04-10,235.36000099999998,236.25999500000003,234.729996,235.33999599999999,224.403717,67615300
2017-04-11,234.899994,235.17999300000002,233.33999599999999,235.059998,224.136688,88045300
2017-04-12,234.74000499999997,234.960007,233.770004,234.02999900000003,223.15458700000002,81864400
2017-04-13,233.63999900000002,234.49000499999997,232.50999500000003,232.50999500000003,221.7052,92880400
2017-04-17,233.11000099999998,234.57000699999998,232.88000499999998,234.57000699999998,223.66951,68405400
2017-04-18,233.72000099999997,234.49000499999997,233.080002,233.86999500000002,223.002014,83225800
2017-04-19,234.520004,234.94999700000002,233.17999300000002,233.440002,222.59201000000002,68699900
2017-04-20,234.149994,235.850006,233.77999900000003,235.33999599999999,224.403717,92572200
2017-04-21,235.25,235.309998,234.13000499999998,234.58999599999999,223.68855299999998,110389800
2017-04-24,237.17999300000002,237.41000400000001,234.559998,237.169998,226.14866600000002,119209900
2017-04-25,237.91000400000001,238.94999700000002,237.809998,238.55000299999998,227.464539,76698300
2017-04-26,238.50999500000003,239.52999900000003,238.350006,238.399994,227.32151800000003,84702500
2017-04-27,238.770004,238.94999700000002,237.979996,238.600006,227.512192,57410300
2017-04-28,238.899994,238.92999300000002,237.92999300000002,238.080002,227.016373,63532800
2017-05-01,238.67999300000002,239.169998,238.19999700000002,238.67999300000002,227.58847000000003,66882500
2017-05-02,238.83999599999999,238.979996,238.30000299999998,238.770004,227.674332,57375700
2017-05-03,238.770004,238.88000499999998,237.69999700000002,238.479996,227.39775099999997,73137700
2017-05-04,238.830002,238.919998,237.77999900000003,238.75999500000003,227.66476400000002,61462700
2017-05-05,239.190002,239.72000099999997,238.67999300000002,239.69999700000002,228.56111099999998,62001300
2017-05-08,239.75,239.919998,239.169998,239.66000400000001,228.522949,48385700
2017-05-09,239.960007,240.190002,239.039993,239.440002,228.313202,51363200
2017-05-10,239.38999900000002,239.86999500000002,239.149994,239.86999500000002,228.723175,54293800
2017-05-11,239.350006,239.57000699999998,238.13000499999998,239.38000499999998,228.255966,62358300
2017-05-12,239.08999599999999,239.42999300000002,238.669998,238.979996,227.87455699999998,53912700
2017-05-15,239.47000099999997,240.440002,239.44999700000002,240.30000299999998,229.133194,61918900
2017-05-16,240.63999900000002,240.669998,239.63000499999998,240.080002,228.923431,51241800
2017-05-17,240.080002,240.080002,235.75,235.82000699999998,224.861389,172174100
2017-05-18,235.729996,237.75,235.42999300000002,236.770004,225.767258,107047700
2017-05-19,237.330002,239.080002,237.270004,238.309998,227.23570299999997,115011400
2017-05-22,238.899994,239.710007,238.82000699999998,239.520004,228.38943500000002,61010600
2017-05-23,239.94999700000002,240.24000499999997,239.50999500000003,240.05000299999998,228.89485200000001,48341700
2017-05-24,240.32000699999998,240.729996,239.92999300000002,240.61000099999998,229.428802,46927700
2017-05-25,241.19999700000002,242.080002,240.960007,241.75999500000003,230.52536,64071700
2017-05-26,241.539993,241.899994,241.44999700000002,241.710007,230.477692,46629900
2017-05-30,241.33999599999999,241.789993,241.16000400000001,241.5,230.27745099999999,35201900
2017-05-31,241.83999599999999,241.88000499999998,240.63999900000002,241.440002,230.22023,91796000
2017-06-01,241.97000099999997,243.38000499999998,241.63999900000002,243.36000099999998,232.05099500000003,68962000
2017-06-02,243.419998,244.350006,243.080002,244.169998,232.82336400000003,88666100
2017-06-05,243.97000099999997,244.30000299999998,243.75999500000003,243.99000499999997,232.651733,44698800
2017-06-06,243.33999599999999,243.979996,243.11999500000002,243.210007,231.90795899999998,50375400
2017-06-07,243.600006,243.919998,242.830002,243.66000400000001,232.33708199999998,54144300
2017-06-08,243.770004,244.330002,243.169998,243.77999900000003,232.451477,65950700
2017-06-09,244.08999599999999,245.00999500000003,241.94999700000002,243.41000400000001,232.098648,132256400
2017-06-12,243.13000499999998,243.419998,242.38000499999998,243.36000099999998,232.05099500000003,86108100
2017-06-13,243.979996,244.61000099999998,243.580002,244.55000299999998,233.185715,60067000
2017-06-14,244.86000099999998,244.86999500000002,243.289993,244.24000499999997,232.890091,78602300
2017-06-15,242.67999300000002,243.91000400000001,242.36000099999998,243.770004,232.441956,66464900
2017-06-16,242.770004,242.830002,241.63000499999998,242.63999900000002,232.492737,84553100
2017-06-19,243.58999599999999,244.729996,243.479996,244.66000400000001,234.428284,65123800
2017-06-20,244.25,244.25999500000003,242.99000499999997,243.00999500000003,232.84726,56906400
2017-06-21,243.460007,243.58999599999999,242.41000400000001,242.94999700000002,232.78974900000003,55977600
2017-06-22,242.960007,243.52999900000003,242.63999900000002,242.83999599999999,232.68437200000002,44148100
2017-06-23,242.91000400000001,243.50999500000003,242.47000099999997,243.13000499999998,232.962265,66986800
2017-06-26,243.899994,244.38000499999998,243.05000299999998,243.289993,233.11555499999997,56700500
2017-06-27,243.039993,243.38000499999998,241.309998,241.330002,231.23753399999998,82247700
2017-06-28,242.5,243.72000099999997,242.229996,243.49000499999997,233.30720499999998,70042600
2017-06-29,243.66000400000001,243.72000099999997,239.960007,241.350006,231.25671400000002,106949700
2017-06-30,242.27999900000003,242.710007,241.580002,241.80000299999998,231.687881,86820700
2017-07-03,242.88000499999998,243.38000499999998,242.210007,242.210007,232.080719,39153800
2017-07-05,242.63000499999998,243.00999500000003,241.69999700000002,242.770004,232.617325,54427600
2017-07-06,241.88999900000002,242.02999900000003,240.33999599999999,240.55000299999998,230.49012799999997,65400800
2017-07-07,241.210007,242.27999900000003,240.559998,242.11000099999998,231.984909,57972300
2017-07-10,242.11000099999998,242.80000299999998,241.75999500000003,242.36999500000002,232.234009,36663300
2017-07-11,242.36999500000002,242.55000299999998,240.850006,242.190002,232.061554,50354600
2017-07-12,243.30000299999998,244.19999700000002,243.30000299999998,244.00999500000003,233.80546600000002,59610400
2017-07-13,244.020004,244.55000299999998,243.75999500000003,244.419998,234.19830299999998,39471600
2017-07-14,244.419998,245.97000099999997,244.309998,245.559998,235.290604,60262700
2017-07-17,245.47000099999997,245.91000400000001,245.330002,245.52999900000003,235.261902,33531900
2017-07-18,245.059998,245.72000099999997,244.669998,245.66000400000001,235.38644399999998,42742500
2017-07-19,246.020004,247.0,246.00999500000003,246.99000499999997,236.66082799999998,51034300
2017-07-20,247.27999900000003,247.419998,246.47000099999997,247.100006,236.76622000000003,47135200
2017-07-21,246.440002,246.91000400000001,246.17999300000002,246.88000499999998,236.55543500000002,82340800
2017-07-24,246.789993,246.979996,246.27999900000003,246.82000699999998,236.497955,46622300
2017-07-25,247.67999300000002,247.80000299999998,247.16000400000001,247.419998,237.07284500000003,54915600
2017-07-26,247.75,247.789993,247.13000499999998,247.42999300000002,237.082428,47575400
2017-07-27,247.960007,248.0,245.67999300000002,247.19999700000002,236.86204500000002,70766600
2017-07-28,246.649994,247.059998,246.13000499999998,246.91000400000001,236.58416699999998,50088400
2017-07-31,247.36999500000002,247.479996,246.52999900000003,246.770004,236.45004300000002,65838700
2017-08-01,247.460007,247.5,246.72000099999997,247.32000699999998,236.97702,55050400
2017-08-02,247.47000099999997,247.600006,246.36999500000002,247.440002,237.09202599999998,47211200
2017-08-03,247.309998,247.33999599999999,246.63999900000002,246.960007,236.63207999999997,40856000
2017-08-04,247.520004,247.789993,246.97000099999997,247.41000400000001,237.063248,60191800
2017-08-07,247.49000499999997,247.86999500000002,247.36999500000002,247.86999500000002,237.503998,31995000
2017-08-08,247.50999500000003,248.91000400000001,246.830002,247.25999500000003,236.919525,61719400
2017-08-09,246.47000099999997,247.309998,246.059998,247.25,236.90995800000002,62632600
2017-08-10,246.289993,246.440002,243.69999700000002,243.75999500000003,233.565887,120479500
2017-08-11,244.020004,244.80000299999998,243.75,244.11999500000002,233.91085800000002,74869900
2017-08-14,245.58999599999999,246.789993,245.55000299999998,246.539993,236.22963,73291900
2017-08-15,246.979996,247.0,246.16000400000001,246.50999500000003,236.20091200000002,55242700
2017-08-16,247.11000099999998,247.57000699999998,246.44999700000002,246.940002,236.612915,56715500
2017-08-17,246.24000499999997,246.600006,243.08999599999999,243.08999599999999,232.923935,128490400
2017-08-18,242.899994,244.190002,242.19999700000002,242.710007,232.55981400000002,136748000
2017-08-21,242.63999900000002,243.19999700000002,241.830002,242.899994,232.741852,65469700
2017-08-22,243.57000699999998,245.61999500000002,243.55000299999998,245.440002,235.17567400000001,63140100
2017-08-23,244.330002,245.05000299999998,244.16000400000001,244.559998,234.332458,50203800
2017-08-24,245.0,245.17999300000002,243.75,243.99000499999997,233.78630099999998,50741700
2017-08-25,244.899994,245.61000099999998,244.38999900000002,244.559998,234.332458,64445900
2017-08-28,245.169998,245.19999700000002,244.08999599999999,244.57000699999998,234.342056,40565600
2017-08-29,243.059998,245.149994,242.92999300000002,244.850006,234.610321,51135700
2017-08-30,244.830002,246.32000699999998,244.61999500000002,246.00999500000003,235.721802,62030800
2017-08-31,246.72000099999997,247.770004,246.05000299999998,247.49000499999997,237.139923,103803900
2017-09-01,247.919998,248.330002,247.669998,247.83999599999999,237.475281,62007000
2017-09-05,247.25999500000003,247.520004,244.94999700000002,246.059998,235.76972999999998,91398800
2017-09-06,246.83999599999999,247.27999900000003,246.229996,246.899994,236.574554,57916900
2017-09-07,247.25,247.270004,246.399994,246.86999500000002,236.54585299999997,58034700
2017-09-08,246.539993,247.11000099999998,246.30000299999998,246.580002,236.267975,63832800
2017-09-11,248.039993,249.30000299999998,248.020004,249.210007,238.78796400000002,71364800
2017-09-12,249.63000499999998,250.08999599999999,249.419998,250.05000299999998,239.59285,56896000
2017-09-13,249.72000099999997,250.210007,249.58999599999999,250.169998,239.70784,59228000
2017-09-14,249.80000299999998,250.32000699999998,249.600006,250.08999599999999,239.63116499999998,95446300
2017-09-15,248.690002,249.289993,248.57000699999998,249.190002,239.953781,95432400
2017-09-18,249.61000099999998,250.11999500000002,249.27999900000003,249.72000099999997,240.46414199999998,46235200
2017-09-19,250.0,250.07000699999998,249.600006,249.97000099999997,240.70486499999998,47108100
2017-09-20,250.07000699999998,250.190002,248.919998,250.059998,240.791519,59574100
2017-09-21,249.88000499999998,249.979996,249.190002,249.38999900000002,240.146362,48211400
2017-09-22,249.05000299999998,249.63000499999998,249.020004,249.440002,240.194504,51214000
2017-09-25,249.149994,249.55000299999998,248.080002,248.92999300000002,239.7034,57064400
2017-09-26,249.419998,249.69999700000002,248.809998,249.080002,239.84785499999998,54082000
2017-09-27,249.88000499999998,250.49000499999997,248.86999500000002,250.05000299999998,240.781891,81001400
2017-09-28,249.729996,250.440002,249.63000499999998,250.350006,241.070786,44778800
2017-09-29,250.33999599999999,251.32000699999998,250.13000499999998,251.229996,241.918137,85578000
2017-10-02,251.49000499999997,252.32000699999998,251.289993,252.32000699999998,242.967758,59023000
2017-10-03,252.32000699999998,252.88999900000002,252.229996,252.86000099999998,243.487747,66810200
2017-10-04,252.690002,253.440002,252.559998,253.16000400000001,243.776627,55953600
2017-10-05,253.539993,254.67999300000002,253.19999700000002,254.66000400000001,245.22103900000002,63522800
2017-10-06,254.149994,254.69999700000002,253.850006,254.36999500000002,244.941757,80646000
2017-10-09,254.63000499999998,254.69999700000002,253.649994,253.94999700000002,244.53733799999998,35803100
2017-10-10,254.600006,255.05000299999998,253.979996,254.61999500000002,245.18251,43057400
2017-10-11,254.50999500000003,255.020004,254.32000699999998,255.020004,245.56768799999998,47674300
2017-10-12,254.66000400000001,255.059998,254.36999500000002,254.63999900000002,245.201752,47065100
2017-10-13,255.13999900000002,255.270004,254.63999900000002,254.94999700000002,245.50028999999998,54800400
2017-10-16,255.210007,255.50999500000003,254.82000699999998,255.289993,245.827652,38221700
2017-10-17,255.229996,255.520004,254.979996,255.47000099999997,246.001007,31561000
2017-10-18,255.899994,255.94999700000002,255.5,255.72000099999997,246.241745,40888300
2017-10-19,254.830002,255.830002,254.350006,255.789993,246.309143,61903800
2017-10-20,256.700012,257.140015,255.770004,257.109985,247.5802,89176400
2017-10-23,257.480011,257.51001,256.019989,256.109985,246.617264,63915300
2017-10-24,256.600006,256.829987,256.149994,256.559998,247.050598,66935900
2017-10-25,256.179993,256.309998,254.0,255.289993,245.827652,103715300
2017-10-26,255.99000499999997,256.299988,255.479996,255.61999500000002,246.14543199999997,69798000
2017-10-27,256.47000099999997,257.890015,255.63000499999998,257.709991,248.15797400000002,85562500
2017-10-30,256.47000099999997,257.600006,256.410004,256.75,247.23358199999998,54285700
2017-10-31,257.179993,257.440002,256.809998,257.149994,247.618698,60304800
2017-11-01,258.040009,258.429993,257.070007,257.48999,247.94610600000001,54202700
2017-11-02,257.410004,257.75,256.190002,257.589996,248.042435,56449500
2017-11-03,257.769989,258.5,257.299988,258.450012,248.87056,59589700
2017-11-06,258.299988,259.0,258.22000099999997,258.850006,249.255737,49652600
2017-11-07,258.97000099999997,259.350006,258.089996,258.670013,249.08239700000001,57502200
2017-11-08,258.47000099999997,259.22000099999997,258.149994,259.109985,249.50604199999998,50469600
2017-11-09,257.730011,258.390015,256.359985,258.170013,248.60092200000003,95085500
2017-11-10,257.730011,258.290009,257.369995,258.089996,248.523865,59984700
2017-11-13,257.309998,258.589996,257.269989,258.329987,248.75500499999998,50228600
2017-11-14,257.410004,257.850006,256.519989,257.730011,248.177246,61315200
2017-11-15,256.619995,257.22000099999997,255.63000499999998,256.440002,246.935059,80811500
2017-11-16,257.519989,259.040009,257.47000099999997,258.619995,249.034256,67777000
2017-11-17,258.22000099999997,258.589996,257.769989,257.859985,248.30238300000002,75756800
2017-11-20,258.140015,258.519989,257.859985,258.299988,248.726089,48075500
2017-11-21,259.179993,260.200012,258.26001,259.98999,250.35345499999997,69176800
2017-11-22,260.0,260.149994,259.570007,259.76001,250.13203399999998,45033400
2017-11-24,260.320007,260.480011,260.160004,260.359985,250.70974700000002,27856500
2017-11-27,260.410004,260.75,260.0,260.230011,250.584579,52274900
2017-11-28,260.76001,262.899994,260.649994,262.869995,253.12670899999998,98971700
2017-11-29,263.019989,263.630005,262.200012,262.709991,252.972641,77512100
2017-11-30,263.76001,266.049988,263.670013,265.01001,255.187408,127894400
2017-12-01,264.76001,265.309998,260.76001,264.459991,254.657806,164390900
2017-12-04,266.309998,266.799988,264.079987,264.140015,254.34967000000003,94040600
2017-12-05,263.190002,265.149994,263.040009,263.190002,253.43486000000001,77994500
2017-12-06,263.299988,263.730011,262.709991,263.23999,253.483017,75898600
2017-12-07,264.070007,264.429993,262.940002,264.070007,254.28227200000003,77218600
2017-12-08,265.160004,265.519989,264.02999900000003,265.51001,255.668869,76563900
2017-12-11,266.309998,266.380005,265.480011,266.309998,256.43924,83077500
2017-12-12,267.209991,267.320007,266.350006,266.77999900000003,256.891785,85195800
2017-12-13,267.059998,267.559998,266.649994,266.75,256.862915,102905400
2017-12-14,267.089996,267.22000099999997,265.600006,265.660004,255.81329300000002,100666700
2017-12-15,265.450012,267.040009,265.390015,266.51001,257.943604,144610300
2017-12-18,268.100006,268.600006,267.980011,268.200012,259.579285,83653600
2017-12-19,268.480011,268.52999900000003,267.089996,267.170013,258.582367,82382900
2017-12-20,268.269989,268.329987,266.690002,267.02999900000003,258.44689900000003,76751500
2017-12-21,267.73999,268.390015,267.299988,267.579987,258.979187,67032300
2017-12-22,267.600006,267.640015,266.899994,267.51001,258.911469,78720900
2017-12-26,267.049988,267.440002,266.890015,267.190002,258.601715,45244400
2017-12-27,267.380005,267.730011,267.01001,267.320007,258.72757,57751000
2017-12-28,267.890015,267.920013,267.450012,267.869995,259.259857,45116100
2017-12-29,268.52999900000003,268.549988,266.640015,266.859985,258.282349,96007400
2018-01-02,267.839996,268.809998,267.399994,268.769989,260.130951,86655700
2018-01-03,268.959991,270.640015,268.959991,270.47000099999997,261.776276,90070400
2018-01-04,271.200012,272.160004,270.540009,271.609985,262.879608,80636400
2018-01-05,272.51001,273.559998,271.950012,273.420013,264.631439,83524000
2018-01-08,273.309998,274.100006,272.980011,273.920013,265.115387,57319200
2018-01-09,274.399994,275.25,274.079987,274.540009,265.71542400000004,57254000
2018-01-10,273.679993,274.420013,272.920013,274.119995,265.30899,69574300
2018-01-11,274.75,276.119995,274.559998,276.119995,267.244659,62361500
2018-01-12,276.420013,278.109985,276.079987,277.920013,268.986847,90816100
2018-01-16,279.350006,280.089996,276.179993,276.97000099999997,268.067352,106555100
2018-01-17,278.02999900000003,280.049988,276.97000099999997,279.609985,270.622467,113258800
2018-01-18,279.480011,279.959991,278.579987,279.140015,270.167603,100728000
2018-01-19,279.799988,280.410004,279.140015,280.410004,271.396759,140920100
2018-01-22,280.170013,282.690002,280.109985,282.690002,273.60348500000003,91322400
2018-01-23,282.73999,283.619995,282.369995,283.290009,274.184204,97084700
2018-01-24,284.019989,284.700012,281.839996,283.179993,274.07775899999996,134816100
2018-01-25,284.160004,284.269989,282.399994,283.299988,274.193848,84587300
2018-01-26,284.25,286.630005,283.959991,286.579987,277.368439,107743100
2018-01-29,285.929993,286.429993,284.5,284.679993,275.52948,90118300
2018-01-30,282.600006,284.73999,281.22000099999997,281.76001,272.7034,131796400
2018-01-31,282.730011,283.299988,280.679993,281.899994,272.838898,108364800
2018-02-01,281.070007,283.059998,280.679993,281.579987,272.529144,90102500
2018-02-02,280.079987,280.230011,275.410004,275.450012,266.596222,173174800
2018-02-05,273.450012,275.850006,263.309998,263.929993,255.44648700000002,294681800
2018-02-06,259.940002,269.700012,258.700012,269.130005,260.47937,355026800
2018-02-07,268.5,272.359985,267.579987,267.670013,259.066315,167376100
2018-02-08,268.01001,268.170013,257.589996,257.630005,249.34899900000002,246449500
2018-02-09,260.799988,263.609985,252.919998,261.5,253.09457400000002,283565300
2018-02-12,263.829987,267.01001,261.660004,265.339996,256.811188,143736000
2018-02-13,263.97000099999997,266.619995,263.309998,266.0,257.449951,81223600
2018-02-14,264.309998,270.0,264.299988,269.589996,260.924591,120735700
2018-02-15,271.570007,273.040009,268.769989,273.02999900000003,264.253967,111200300
2018-02-16,272.320007,275.320007,272.269989,273.109985,264.33139,160420100
2018-02-20,272.02999900000003,273.670013,270.5,271.399994,262.676331,86369700
2018-02-21,271.899994,274.72000099999997,269.940002,270.049988,261.369781,98883700
2018-02-22,271.100006,273.049988,269.640015,270.399994,261.708557,110511300
2018-02-23,271.790009,274.709991,271.25,274.709991,265.879974,92766400
2018-02-26,275.929993,278.01001,275.26001,277.899994,268.967468,86491400
2018-02-27,278.109985,278.920013,274.359985,274.429993,265.608978,99099200
2018-02-28,275.679993,276.190002,271.290009,271.649994,262.918365,121907800
2018-03-01,271.410004,273.170013,266.0,267.700012,259.09527599999996,176855100
2018-03-02,265.799988,269.72000099999997,264.820007,269.079987,260.430939,139083200
2018-03-05,267.730011,272.890015,267.609985,272.190002,263.44101,97307400
2018-03-06,273.299988,273.390015,271.179993,272.880005,264.10882599999997,79213200
2018-03-07,270.420013,273.179993,270.200012,272.77999900000003,264.012054,87063500
2018-03-08,273.549988,274.23999,272.420013,274.100006,265.289581,66901200
2018-03-09,275.700012,278.869995,275.339996,278.869995,269.906281,113625300
2018-03-12,279.200012,279.910004,278.079987,278.519989,269.567535,71924800
2018-03-13,279.839996,280.410004,276.02999900000003,276.72000099999997,267.825409,91968900
2018-03-14,277.809998,278.019989,274.670013,275.299988,266.450989,105895100
2018-03-15,275.880005,276.609985,274.429993,275.0,266.16064500000005,83433000
2018-03-16,274.5,275.390015,274.140015,274.200012,266.44931,100343700
2018-03-19,273.350006,274.399994,268.619995,270.48999,262.84411600000004,109208400
2018-03-20,270.940002,271.670013,270.179993,270.950012,263.291168,59757300
2018-03-21,270.899994,273.269989,270.190002,270.429993,262.785858,78709600
2018-03-22,267.910004,268.869995,263.359985,263.670013,256.216919,148785900
2018-03-23,264.170013,264.540009,257.829987,258.049988,250.755783,183534800
2018-03-26,262.130005,265.429993,259.410004,265.109985,257.616241,141956100
2018-03-27,266.170013,266.769989,258.839996,260.600006,253.233719,129941400
2018-03-28,260.75,262.640015,258.579987,259.829987,252.48542799999998,146452300
2018-03-29,261.119995,265.26001,259.839996,263.149994,255.71165499999998,111601600
2018-04-02,262.549988,263.130005,254.669998,257.47000099999997,250.192169,186286300
2018-04-03,258.869995,261.309998,256.839996,260.769989,253.398926,119956900
2018-04-04,256.75,264.359985,256.600006,263.559998,256.110046,123715300
2018-04-05,265.549988,266.640015,264.320007,265.640015,258.131256,82652600
2018-04-06,263.420013,265.109985,258.0,259.72000099999997,252.37855499999998,179521200
2018-04-09,261.369995,264.839996,259.940002,261.0,253.62239100000002,105442900
2018-04-10,264.269989,266.040009,262.980011,265.149994,257.655121,103529000
2018-04-11,263.47000099999997,265.640015,263.390015,263.76001,256.304413,91140200
2018-04-12,265.26001,267.0,265.059998,265.929993,258.413055,68890500
2018-04-13,267.410004,267.540009,264.01001,265.149994,257.655121,85079200
2018-04-16,267.0,268.200012,266.070007,267.329987,259.773438,63405300
2018-04-17,269.329987,270.869995,268.75,270.190002,262.552612,64682000
2018-04-18,270.690002,271.299988,269.869995,270.390015,262.746979,57303900
2018-04-19,269.649994,269.880005,267.72000099999997,268.890015,261.289429,77655900
2018-04-20,268.809998,269.059998,265.609985,266.609985,259.073822,99953100
2018-04-23,267.26001,267.890015,265.350006,266.570007,259.034973,65558000
2018-04-24,267.730011,267.980011,261.27999900000003,262.980011,255.54647799999998,112885500
2018-04-25,262.910004,264.130005,260.850006,263.630005,256.17804,103840900
2018-04-26,264.790009,267.25,264.290009,266.309998,258.78231800000003,67731900
2018-04-27,267.0,267.339996,265.5,266.559998,259.025238,57053600
2018-04-30,267.26001,267.890015,264.429993,264.51001,257.03320299999996,82182300
2018-05-01,263.869995,265.100006,262.109985,264.980011,257.489929,74203400
2018-05-02,264.76001,265.679993,262.76001,263.200012,255.760239,86368900
2018-05-03,262.26001,263.359985,259.049988,262.619995,255.196579,136311500
2018-05-04,261.519989,266.790009,261.149994,266.019989,258.500519,91222100
2018-05-07,266.890015,268.019989,266.109985,266.920013,259.375092,55304900
2018-05-08,266.5,267.329987,265.149994,266.920013,259.375092,67499200
